2026-06-24 15:00:12 | INFO | Utilisateur admin connecté
2026-06-24 16:21:47 | WARNING | Utilisateur admin connecté
2026-06-24 16:21:49 | WARNING | Processus powershell.exe lancé
2026-06-24 16:21:52 | CRITICAL | Nouvelle session utilisateur
2026-06-24 16:21:57 | INFO | Connexion RDP
2026-06-24 16:21:59 | CRITICAL | Service Apache arrêté
2026-06-24 16:22:03 | INFO | Échec d'authentification
2026-06-24 16:22:05 | WARNING | Nouvelle session utilisateur
2026-06-24 16:22:09 | INFO | Nouvelle session utilisateur
2026-06-24 16:22:12 | CRITICAL | Connexion à la base de données
2026-06-24 16:22:15 | ERROR | Fichier supprimé
2026-06-24 16:22:19 | WARNING | Connexion à la base de données
2026-06-24 16:22:23 | CRITICAL | Service Apache arrêté
2026-06-24 16:22:27 | INFO | Firewall activé
2026-06-24 16:22:29 | INFO | Connexion à la base de données
2026-06-24 16:22:32 | ERROR | Accès refusé
2026-06-24 16:22:37 | INFO | Tentative SSH échouée
2026-06-24 16:22:39 | WARNING | Accès refusé
2026-06-24 16:22:44 | ERROR | Fichier supprimé
2026-06-24 16:22:49 | INFO | Firewall activé
2026-06-24 16:22:51 | ERROR | Connexion RDP
2026-06-24 16:22:56 | CRITICAL | Adresse IP bloquée
2026-06-24 16:22:58 | WARNING | Processus powershell.exe lancé
2026-06-24 16:23:03 | CRITICAL | Firewall désactivé
2026-06-24 16:23:05 | WARNING | Processus powershell.exe lancé
2026-06-24 16:23:07 | WARNING | Port 3389 ouvert
2026-06-24 16:23:10 | CRITICAL | Utilisateur admin connecté
2026-06-24 16:23:13 | INFO | Connexion RDP
2026-06-24 16:23:16 | ERROR | Fichier supprimé
2026-06-24 16:23:20 | WARNING | Connexion RDP
2026-06-24 16:23:25 | WARNING | Connexion VPN établie
2026-06-24 16:23:30 | CRITICAL | Nouvelle session utilisateur
2026-06-24 16:23:33 | CRITICAL | Tentative SSH échouée
2026-06-24 16:23:36 | ERROR | Port 22 ouvert
2026-06-24 16:23:40 | INFO | Port 3389 ouvert
2026-06-24 16:23:43 | WARNING | Nouvelle session utilisateur
2026-06-24 16:23:46 | INFO | Connexion RDP
2026-06-24 16:26:31 | ERROR | Tentative SSH échouée
2026-06-24 16:26:35 | WARNING | Firewall activé
2026-06-24 16:26:40 | WARNING | Utilisateur admin connecté
2026-06-24 16:26:44 | WARNING | Connexion à la base de données
2026-06-24 16:26:49 | WARNING | Nouvelle session utilisateur
2026-06-24 16:26:52 | WARNING | Service Apache arrêté
2026-06-24 16:26:55 | ERROR | Port 3389 ouvert
2026-06-24 16:27:00 | ERROR | Tentative SSH échouée
2026-06-24 16:27:03 | INFO | Firewall activé
2026-06-24 16:27:08 | CRITICAL | Nouvelle session utilisateur
2026-06-24 16:27:10 | WARNING | Firewall activé
2026-06-24 16:27:12 | INFO | Fichier supprimé
2026-06-24 16:27:17 | ERROR | Port 3389 ouvert
2026-06-24 16:27:21 | INFO | Fichier modifié
2026-06-24 16:27:24 | ERROR | Port 3389 ouvert
2026-06-24 16:27:27 | INFO | Port 3389 ouvert
2026-06-24 16:27:30 | ERROR | Adresse IP bloquée
2026-06-24 16:27:34 | INFO | Téléchargement terminé
2026-06-24 16:27:38 | WARNING | Échec d'authentification
2026-06-24 16:27:42 | WARNING | Service Apache démarré
2026-06-24 16:27:46 | WARNING | Adresse IP bloquée
2026-06-24 16:27:51 | ERROR | Accès refusé
2026-06-24 16:27:55 | CRITICAL | Port 22 ouvert
2026-06-24 16:27:58 | ERROR | Processus powershell.exe lancé
2026-06-24 16:28:01 | WARNING | Téléchargement terminé
2026-06-24 16:28:03 | WARNING | Processus powershell.exe lancé
2026-06-24 16:28:08 | WARNING | Firewall désactivé
2026-06-24 16:28:10 | WARNING | Service Apache arrêté
2026-06-24 16:28:15 | WARNING | Processus python.exe lancé
2026-06-24 16:28:19 | ERROR | Fichier modifié
2026-06-24 16:28:21 | ERROR | Utilisateur admin connecté
2026-06-24 16:28:25 | INFO | Port 22 ouvert
2026-06-24 16:28:27 | ERROR | Adresse IP bloquée
2026-06-24 16:28:29 | WARNING | Téléchargement terminé
2026-06-24 16:28:33 | WARNING | Processus powershell.exe lancé
2026-06-24 16:28:35 | WARNING | Accès refusé
2026-06-24 16:28:39 | INFO | Firewall activé
2026-06-24 16:28:41 | ERROR | Tentative SSH échouée
2026-06-24 16:28:43 | WARNING | Connexion RDP
2026-06-24 16:28:45 | WARNING | Processus powershell.exe lancé
2026-06-24 16:28:50 | INFO | Firewall désactivé
2026-06-24 16:28:52 | CRITICAL | Connexion RDP
2026-06-24 16:28:54 | CRITICAL | Processus python.exe lancé
2026-06-24 16:28:57 | CRITICAL | Fichier modifié
2026-06-24 16:29:01 | WARNING | Échec d'authentification
2026-06-24 16:29:06 | CRITICAL | Échec d'authentification
2026-06-24 16:29:08 | CRITICAL | Adresse IP bloquée
2026-06-24 16:29:12 | CRITICAL | Processus powershell.exe lancé
2026-06-24 16:29:15 | WARNING | Fichier modifié
2026-06-24 16:29:18 | WARNING | Service Apache arrêté
2026-06-24 16:29:22 | CRITICAL | Processus powershell.exe lancé
2026-06-24 16:29:24 | CRITICAL | Téléchargement terminé
2026-06-24 16:29:27 | WARNING | Firewall activé
2026-06-24 16:29:32 | ERROR | Processus python.exe lancé
2026-06-24 16:29:37 | INFO | Tentative SSH échouée
2026-06-24 16:29:42 | CRITICAL | Port 22 ouvert
2026-06-24 16:29:47 | ERROR | Adresse IP bloquée
2026-06-24 16:29:49 | CRITICAL | Fichier supprimé
2026-06-24 16:29:52 | INFO | Tentative SSH échouée
2026-06-24 16:29:54 | CRITICAL | Port 3389 ouvert
2026-06-24 16:29:56 | ERROR | Port 3389 ouvert
2026-06-24 16:29:59 | ERROR | Port 3389 ouvert
2026-06-24 16:30:02 | WARNING | Connexion VPN établie
2026-06-24 16:30:07 | ERROR | Échec d'authentification
2026-06-24 16:30:09 | ERROR | Échec d'authentification
2026-06-24 16:30:13 | INFO | Port 22 ouvert
2026-06-24 16:30:17 | ERROR | Tentative SSH échouée
2026-06-24 16:30:19 | INFO | Utilisateur admin connecté
2026-06-24 16:30:22 | WARNING | Firewall désactivé
2026-06-24 16:30:26 | CRITICAL | Processus powershell.exe lancé
2026-06-24 16:30:29 | WARNING | Firewall activé
2026-06-24 16:30:34 | WARNING | Téléchargement terminé
2026-06-24 16:30:37 | INFO | Échec d'authentification
2026-06-24 16:30:41 | INFO | Nouvelle session utilisateur
2026-06-24 16:30:43 | INFO | Échec d'authentification
2026-06-24 16:30:45 | CRITICAL | Adresse IP bloquée
2026-06-24 16:30:47 | ERROR | Nouvelle session utilisateur
2026-06-24 16:30:50 | INFO | Port 22 ouvert
2026-06-24 16:30:55 | ERROR | Processus python.exe lancé
2026-06-24 16:30:58 | WARNING | Connexion RDP
2026-06-24 16:31:01 | ERROR | Connexion à la base de données
2026-06-24 16:31:05 | WARNING | Fichier supprimé
2026-06-24 16:31:07 | WARNING | Connexion VPN établie
2026-06-24 16:31:12 | INFO | Service Apache démarré
2026-06-24 16:31:17 | ERROR | Port 22 ouvert
2026-06-24 16:31:22 | WARNING | Téléchargement terminé
2026-06-24 16:31:27 | CRITICAL | Échec d'authentification
2026-06-24 16:31:32 | ERROR | Firewall désactivé
2026-06-24 16:31:35 | ERROR | Téléchargement terminé
2026-06-24 16:31:40 | WARNING | Port 22 ouvert
2026-06-24 16:31:42 | ERROR | Connexion VPN établie
2026-06-24 16:31:46 | CRITICAL | Processus python.exe lancé
2026-06-24 16:31:50 | ERROR | Adresse IP bloquée
2026-06-24 16:31:55 | ERROR | Connexion RDP
2026-06-24 16:31:59 | INFO | Fichier modifié
2026-06-24 16:32:04 | CRITICAL | Connexion à la base de données
2026-06-24 16:32:09 | INFO | Port 3389 ouvert
2026-06-24 16:32:12 | ERROR | Fichier supprimé
2026-06-24 16:32:14 | INFO | Firewall désactivé
2026-06-24 16:32:17 | CRITICAL | Connexion RDP
2026-06-24 16:32:22 | INFO | Firewall activé
2026-06-24 16:32:25 | CRITICAL | Fichier modifié
2026-06-24 16:32:30 | CRITICAL | Port 3389 ouvert
2026-06-24 16:32:35 | ERROR | Utilisateur admin connecté
2026-06-24 16:32:38 | ERROR | Processus python.exe lancé
2026-06-24 16:32:40 | ERROR | Port 22 ouvert
2026-06-24 16:32:42 | CRITICAL | Connexion RDP
2026-06-24 16:32:44 | ERROR | Service Apache arrêté
2026-06-24 16:32:47 | WARNING | Connexion RDP
2026-06-24 16:32:50 | WARNING | Utilisateur admin connecté
2026-06-24 16:32:53 | INFO | Échec d'authentification
2026-06-24 16:32:55 | CRITICAL | Utilisateur admin connecté
2026-06-24 16:32:58 | ERROR | Firewall activé
2026-06-24 16:33:03 | ERROR | Service Apache démarré
2026-06-24 16:33:07 | ERROR | Échec d'authentification
2026-06-24 16:33:10 | INFO | Service Apache démarré
2026-06-24 16:33:14 | INFO | Fichier supprimé
2026-06-24 16:33:19 | ERROR | Nouvelle session utilisateur
2026-06-24 16:33:24 | CRITICAL | Firewall activé
2026-06-24 16:33:26 | ERROR | Connexion VPN établie
2026-06-24 16:33:30 | ERROR | Connexion RDP
2026-06-24 16:33:35 | INFO | Fichier modifié
2026-06-24 16:33:38 | INFO | Fichier supprimé
2026-06-24 16:41:13 | WARNING | Fichier supprimé
2026-06-24 16:41:15 | WARNING | Accès refusé
2026-06-24 16:41:20 | CRITICAL | Fichier supprimé
2026-06-24 16:41:25 | WARNING | Processus python.exe lancé
2026-06-24 16:41:30 | INFO | Utilisateur admin connecté
2026-06-24 16:41:33 | CRITICAL | Tentative SSH échouée
2026-06-24 16:41:38 | ERROR | Tentative SSH échouée
2026-06-24 16:41:40 | CRITICAL | Port 22 ouvert
2026-06-24 16:41:43 | CRITICAL | Fichier modifié
2026-06-24 16:41:48 | ERROR | Firewall activé
2026-06-24 16:41:50 | CRITICAL | Adresse IP bloquée
2026-06-24 16:41:53 | ERROR | Téléchargement terminé
2026-06-24 16:41:55 | INFO | Processus powershell.exe lancé
2026-06-24 16:41:59 | CRITICAL | Connexion VPN établie
2026-06-24 16:42:03 | WARNING | Connexion à la base de données
2026-06-24 16:42:08 | CRITICAL | Fichier modifié
2026-06-24 16:42:13 | CRITICAL | Fichier modifié
2026-06-24 16:42:18 | ERROR | Fichier supprimé
2026-06-24 16:42:23 | ERROR | Service Apache démarré
2026-06-24 16:42:25 | INFO | Fichier modifié
2026-06-24 16:42:28 | WARNING | Échec d'authentification
2026-06-24 16:42:33 | INFO | Connexion VPN établie
2026-06-24 16:42:38 | ERROR | Tentative SSH échouée
2026-06-24 16:42:40 | CRITICAL | Service Apache démarré
2026-06-24 16:42:44 | INFO | Processus powershell.exe lancé
2026-06-24 16:42:46 | WARNING | Port 3389 ouvert
2026-06-24 16:42:50 | INFO | Téléchargement terminé
2026-06-24 16:42:52 | ERROR | Port 22 ouvert
2026-06-24 16:42:55 | WARNING | Connexion RDP
2026-06-24 16:42:58 | INFO | Nouvelle session utilisateur
2026-06-24 16:43:03 | ERROR | Port 22 ouvert
2026-06-24 16:43:05 | ERROR | Téléchargement terminé
2026-06-24 16:43:07 | ERROR | Connexion VPN établie
2026-06-24 16:43:12 | WARNING | Nouvelle session utilisateur
2026-06-24 16:43:14 | ERROR | Accès refusé
2026-06-24 16:43:19 | INFO | Utilisateur admin connecté
2026-06-24 16:43:21 | INFO | Service Apache arrêté
2026-06-24 16:43:23 | INFO | Port 3389 ouvert
2026-06-24 16:43:26 | ERROR | Adresse IP bloquée
2026-06-24 16:43:28 | INFO | Nouvelle session utilisateur
2026-06-24 16:43:33 | INFO | Connexion RDP
2026-06-24 16:43:37 | WARNING | Nouvelle session utilisateur
2026-06-24 16:43:39 | ERROR | Connexion à la base de données
2026-06-24 16:43:42 | ERROR | Tentative SSH échouée
2026-06-24 16:43:44 | INFO | Fichier modifié
2026-06-24 16:43:48 | CRITICAL | Fichier modifié
2026-06-24 16:43:53 | ERROR | Utilisateur admin connecté
2026-06-24 16:43:56 | WARNING | Tentative SSH échouée
2026-06-24 16:44:01 | ERROR | Nouvelle session utilisateur
2026-06-24 16:44:03 | WARNING | Port 3389 ouvert
2026-06-24 16:44:06 | CRITICAL | Port 22 ouvert
2026-06-24 16:44:09 | CRITICAL | Connexion VPN établie
2026-06-24 16:44:14 | WARNING | Firewall désactivé
2026-06-24 16:44:18 | INFO | Connexion VPN établie
2026-06-24 16:44:23 | CRITICAL | Port 22 ouvert
2026-06-24 16:44:27 | WARNING | Firewall désactivé
2026-06-24 16:44:30 | WARNING | Utilisateur admin connecté
2026-06-24 16:44:33 | CRITICAL | Firewall désactivé
2026-06-24 16:44:36 | INFO | Processus python.exe lancé
2026-06-24 16:44:40 | ERROR | Téléchargement terminé
2026-06-24 16:44:44 | WARNING | Téléchargement terminé
2026-06-24 16:44:46 | INFO | Firewall désactivé
2026-06-24 16:44:50 | INFO | Processus powershell.exe lancé
2026-06-24 16:44:53 | WARNING | Connexion RDP
2026-06-24 16:44:58 | INFO | Échec d'authentification
2026-06-24 16:45:00 | CRITICAL | Adresse IP bloquée
2026-06-24 16:45:03 | INFO | Adresse IP bloquée
2026-06-24 16:45:06 | CRITICAL | Connexion VPN établie
2026-06-24 16:45:11 | WARNING | Fichier supprimé
2026-06-24 16:45:13 | ERROR | Connexion à la base de données
2026-06-24 16:45:17 | INFO | Échec d'authentification
2026-06-24 16:45:19 | CRITICAL | Adresse IP bloquée
2026-06-24 16:45:23 | ERROR | Fichier modifié
2026-06-24 16:45:25 | INFO | Service Apache démarré
2026-06-24 16:45:29 | WARNING | Service Apache démarré
2026-06-24 16:45:32 | ERROR | Processus python.exe lancé
2026-06-24 16:45:37 | WARNING | Téléchargement terminé
2026-06-24 16:45:39 | INFO | Accès refusé
2026-06-24 16:45:43 | CRITICAL | Fichier supprimé
2026-06-24 16:45:45 | WARNING | Port 3389 ouvert
2026-06-24 16:45:48 | ERROR | Firewall activé
2026-06-24 16:45:52 | ERROR | Connexion VPN établie
2026-06-24 16:45:55 | WARNING | Connexion RDP
2026-06-24 16:45:57 | INFO | Firewall activé
2026-06-24 16:46:00 | CRITICAL | Processus powershell.exe lancé
2026-06-24 16:46:05 | INFO | Firewall activé
2026-06-24 16:46:09 | CRITICAL | Firewall désactivé
2026-06-24 16:46:11 | CRITICAL | Service Apache arrêté
2026-06-24 16:46:16 | CRITICAL | Firewall activé
2026-06-24 16:46:21 | WARNING | Connexion VPN établie
2026-06-24 16:46:23 | WARNING | Service Apache arrêté
2026-06-24 16:46:26 | CRITICAL | Utilisateur admin connecté
2026-06-24 16:46:31 | INFO | Fichier modifié
2026-06-24 16:46:36 | WARNING | Processus powershell.exe lancé
2026-06-24 16:46:38 | INFO | Fichier modifié
2026-06-24 16:46:43 | WARNING | Connexion VPN établie
2026-06-24 16:46:47 | CRITICAL | Service Apache démarré
2026-06-24 16:46:52 | INFO | Service Apache démarré
2026-06-24 16:46:57 | WARNING | Processus python.exe lancé
2026-06-24 16:47:02 | INFO | Firewall activé
2026-06-24 16:47:06 | WARNING | Firewall désactivé
2026-06-24 16:47:09 | WARNING | Processus powershell.exe lancé
2026-06-24 16:47:11 | INFO | Connexion à la base de données
2026-06-24 16:47:15 | WARNING | Connexion RDP
2026-06-24 16:47:19 | ERROR | Accès refusé
2026-06-24 16:47:22 | WARNING | Connexion VPN établie
2026-06-24 16:47:24 | CRITICAL | Adresse IP bloquée
2026-06-24 16:47:28 | CRITICAL | Adresse IP bloquée
2026-06-24 16:47:30 | WARNING | Nouvelle session utilisateur
2026-06-24 16:47:32 | INFO | Utilisateur admin connecté
2026-06-24 16:47:36 | CRITICAL | Port 22 ouvert
2026-06-24 16:47:39 | INFO | Service Apache démarré
2026-06-24 16:47:44 | CRITICAL | Port 22 ouvert
2026-06-24 16:47:46 | ERROR | Fichier supprimé
2026-06-24 16:47:50 | ERROR | Port 3389 ouvert
2026-06-24 16:47:53 | INFO | Service Apache démarré
2026-06-24 16:51:11 | INFO | Téléchargement terminé
2026-06-24 16:51:13 | CRITICAL | Nouvelle session utilisateur
2026-06-24 16:51:17 | ERROR | Processus powershell.exe lancé
2026-06-24 16:51:22 | WARNING | Connexion RDP
2026-06-24 16:51:27 | CRITICAL | Téléchargement terminé
2026-06-24 16:51:31 | ERROR | Fichier modifié
2026-06-24 16:51:33 | CRITICAL | Port 22 ouvert
2026-06-24 16:51:36 | ERROR | Échec d'authentification
2026-06-24 16:51:41 | ERROR | Accès refusé
2026-06-24 16:51:43 | CRITICAL | Échec d'authentification
2026-06-24 16:51:48 | INFO | Connexion RDP
2026-06-24 16:51:52 | CRITICAL | Fichier supprimé
2026-06-24 16:51:57 | CRITICAL | Port 22 ouvert
2026-06-24 16:52:00 | CRITICAL | Utilisateur admin connecté
2026-06-24 16:52:05 | ERROR | Fichier supprimé
2026-06-24 16:52:08 | WARNING | Connexion VPN établie
2026-06-24 16:52:11 | WARNING | Service Apache démarré
2026-06-24 16:52:16 | ERROR | Connexion à la base de données
2026-06-24 16:52:21 | WARNING | Firewall désactivé
2026-06-24 16:52:26 | INFO | Port 22 ouvert
2026-06-24 16:52:30 | CRITICAL | Connexion RDP
2026-06-24 16:52:32 | ERROR | Processus powershell.exe lancé
2026-06-24 16:52:35 | CRITICAL | Port 22 ouvert
2026-06-24 16:52:39 | ERROR | Service Apache démarré
2026-06-24 16:52:41 | ERROR | Firewall activé
2026-06-24 16:52:43 | CRITICAL | Service Apache arrêté
2026-06-24 16:52:47 | ERROR | Processus python.exe lancé
2026-06-24 16:52:51 | WARNING | Téléchargement terminé
2026-06-24 16:52:54 | WARNING | Processus powershell.exe lancé
2026-06-24 16:52:57 | ERROR | Connexion VPN établie
2026-06-24 16:53:00 | WARNING | Fichier modifié
2026-06-24 16:53:05 | ERROR | Port 3389 ouvert
2026-06-24 16:53:07 | CRITICAL | Service Apache démarré
2026-06-24 16:53:12 | CRITICAL | Firewall activé
2026-06-24 16:53:16 | INFO | Service Apache arrêté
2026-06-24 16:53:21 | INFO | Adresse IP bloquée
2026-06-24 16:53:26 | WARNING | Port 22 ouvert
2026-06-24 16:53:30 | INFO | Accès refusé
2026-06-24 16:53:32 | INFO | Fichier supprimé
2026-06-24 16:53:36 | WARNING | Utilisateur admin connecté
2026-06-24 16:53:40 | WARNING | Service Apache arrêté
2026-06-24 16:53:43 | WARNING | Fichier supprimé
2026-06-24 16:53:45 | INFO | Tentative SSH échouée
2026-06-24 16:53:50 | CRITICAL | Fichier modifié
2026-06-24 16:53:53 | CRITICAL | Fichier supprimé
2026-06-24 16:53:56 | INFO | Nouvelle session utilisateur
2026-06-24 16:53:59 | INFO | Adresse IP bloquée
2026-06-24 16:54:01 | ERROR | Fichier supprimé
2026-06-24 16:54:04 | INFO | Fichier modifié
2026-06-24 16:54:09 | INFO | Processus python.exe lancé
2026-06-24 16:54:11 | INFO | Firewall désactivé
2026-06-24 16:54:16 | ERROR | Utilisateur admin connecté
2026-06-24 16:54:19 | INFO | Firewall activé
2026-06-24 16:54:23 | CRITICAL | Service Apache démarré
2026-06-24 16:54:27 | ERROR | Service Apache arrêté
2026-06-24 16:54:31 | WARNING | Service Apache démarré
2026-06-24 16:54:35 | WARNING | Tentative SSH échouée
2026-06-24 16:54:40 | INFO | Firewall désactivé
2026-06-24 16:54:42 | INFO | Service Apache arrêté
2026-06-24 16:54:46 | INFO | Connexion à la base de données
2026-06-24 16:54:51 | INFO | Fichier supprimé
2026-06-24 16:54:54 | WARNING | Nouvelle session utilisateur
2026-06-24 16:54:57 | INFO | Fichier modifié
2026-06-24 16:55:01 | CRITICAL | Fichier modifié
2026-06-24 16:55:05 | INFO | Connexion RDP
2026-06-24 16:55:08 | CRITICAL | Téléchargement terminé
2026-06-24 16:55:10 | INFO | Port 3389 ouvert
2026-06-24 16:55:15 | WARNING | Fichier supprimé
2026-06-24 16:55:17 | WARNING | Fichier modifié
2026-06-24 16:55:22 | ERROR | Processus python.exe lancé
2026-06-24 16:55:24 | INFO | Tentative SSH échouée
2026-06-24 16:55:29 | CRITICAL | Processus powershell.exe lancé
2026-06-24 16:55:32 | INFO | Utilisateur admin connecté
2026-06-24 16:55:36 | CRITICAL | Tentative SSH échouée
2026-06-24 16:55:39 | INFO | Téléchargement terminé
2026-06-24 16:55:41 | CRITICAL | Service Apache arrêté
2026-06-24 16:55:45 | WARNING | Firewall désactivé
2026-06-24 16:55:48 | ERROR | Tentative SSH échouée
2026-06-24 16:55:51 | INFO | Nouvelle session utilisateur
2026-06-24 16:55:55 | ERROR | Service Apache arrêté
2026-06-24 16:55:59 | WARNING | Port 3389 ouvert
2026-06-24 16:56:04 | INFO | Port 3389 ouvert
2026-06-24 16:56:08 | ERROR | Service Apache arrêté
2026-06-24 16:56:12 | WARNING | Nouvelle session utilisateur
2026-06-24 16:56:14 | WARNING | Accès refusé
2026-06-24 16:56:18 | ERROR | Connexion RDP
2026-06-24 16:56:21 | ERROR | Fichier supprimé
2026-06-24 16:56:24 | CRITICAL | Accès refusé
2026-06-24 16:56:29 | INFO | Fichier modifié
2026-06-24 16:56:34 | CRITICAL | Utilisateur admin connecté
2026-06-24 16:56:36 | INFO | Processus python.exe lancé
2026-06-24 16:56:39 | INFO | Accès refusé
2026-06-24 16:56:42 | ERROR | Connexion VPN établie
2026-06-24 16:56:47 | ERROR | Port 22 ouvert
2026-06-24 16:56:51 | ERROR | Service Apache démarré
2026-06-24 16:56:55 | CRITICAL | Processus powershell.exe lancé
2026-06-24 16:56:58 | CRITICAL | Processus python.exe lancé
2026-06-24 16:57:00 | WARNING | Téléchargement terminé
2026-06-24 16:57:02 | CRITICAL | Firewall activé
2026-06-24 16:57:06 | INFO | Service Apache arrêté
2026-06-24 16:57:09 | ERROR | Tentative SSH échouée
2026-06-24 16:57:14 | CRITICAL | Utilisateur admin connecté
2026-06-24 16:57:19 | CRITICAL | Fichier supprimé
